ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
10481,1,13,4,37.5,32,675.6666667,0.005714286,0.028571429,0,0,Dec,2,4,1,10,Returning_Visitor,FALSE
10482,7,150.375,0,0,7,219.5833333,0,0.018181818,0,0,Dec,1,1,1,2,Returning_Visitor,TRUE
10483,0,0,0,0,51,742.9603175,0.003921569,0.012121212,0,0,Nov,1,1,3,2,Returning_Visitor,TRUE
10484,0,0,0,0,6,90.16666667,0.033333333,0.066666667,0,0,Nov,3,2,4,1,Returning_Visitor,TRUE
10485,1,11.88888889,0,0,111,3510.879903,9.83E-05,0.009438427,12.01656549,0,Mar,3,2,5,2,Returning_Visitor,FALSE
10486,11,192.847619,0,0,186,6975.887249,0.003163265,0.00929719,14.45829487,0,Nov,1,1,3,2,Returning_Visitor,FALSE
10487,0,0,0,0,20,655.0416667,0,0.023928571,0,0,Dec,1,1,4,2,Returning_Visitor,FALSE
10488,3,424,0,0,3,61.5,0,0.05,0,0,Dec,2,4,4,2,New_Visitor,FALSE
10489,6,107,1,10.5,5,39.5,0,0.0125,0,0,May,2,2,1,5,New_Visitor,FALSE
10490,0,0,0,0,4,32,0,0.075,0,0,Mar,3,2,6,1,Returning_Visitor,FALSE
10491,0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,9,4,Returning_Visitor,FALSE
10492,1,42.5,2,54.5,47,3954.95,0.006,0.023714286,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
10493,3,875,0,0,34,780.7916667,0,0.015675676,0,0,Dec,4,2,3,2,Returning_Visitor,TRUE
10494,2,267,0,0,8,214.3333333,0.04,0.055,0,0,May,3,2,1,3,Returning_Visitor,FALSE
10495,2,105,0,0,19,482.5,0,0.008333333,0,0,May,3,2,3,2,New_Visitor,TRUE
10496,0,0,0,0,3,0,0.2,0.2,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE
10497,1,22,0,0,21,678.2738095,0,0.012878788,0,0,Mar,3,2,1,2,New_Visitor,FALSE
10498,0,0,0,0,12,461.1083333,0,0.007692308,45.05554866,0,Nov,3,2,1,1,Returning_Visitor,FALSE
10499,0,0,0,0,3,60,0,0.066666667,0,0,May,2,2,7,2,Returning_Visitor,TRUE
10500,0,0,2,478.9166667,5,204,0.057142857,0.104081633,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE
10501,0,0,0,0,2,15,0,0.1,0,0.8,Feb,2,4,1,3,Returning_Visitor,FALSE
10502,0,0,0,0,2,221.5,0,0.05,0,0,Mar,3,2,3,10,Returning_Visitor,TRUE
10503,0,0,0,0,2,0,0.2,0.2,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE
10504,0,0,0,0,1,0,0.2,0.2,0,0,Mar,1,1,4,1,Returning_Visitor,FALSE
